respondent_id,xyz_vaccine,seasonal_vaccine
49254,0.774997484046508,0.4639888909542355
49255,0.08363028346766652,0.8883635782979564
49256,0.07427633209781205,0.38912564670694133
49257,0.11436508655030726,0.05945408730583181
49258,0.10240243485276182,0.08365522063555544
49259,0.12154970292151442,0.09837367579466513
49260,0.25678894890782256,0.49115057173536014
49261,0.11599238461943216,0.11099710166676237
49262,0.09817572235786005,0.18255188301341266
49263,0.12309742025996312,0.03239960171441324
49264,0.12282480461965152,0.7378843643354623
49265,0.27384061110708313,0.47477677466973073
49266,0.11015968024203089,0.06543766266342448
49267,0.5125151500586678,0.5968164005751097
49268,0.11681099853927927,0.44675950127669656
49269,0.09593394615851679,0.11000794288953938
49270,0.13714908245683521,0.14196199877348742
49271,0.1223412020775812,0.929995236722045
49272,0.16929124393687492,0.2475756650872754
49273,0.23250534822001284,0.5836144103212908
49274,0.16638728367068983,0.23773617276079
49275,0.1136284557898794,0.9400647661297398
49276,0.1279239389889493,0.6817475132593255
49277,0.1450071945362719,0.14809664782750825
49278,0.9223562863099629,0.9485465266692822
49279,0.13789112680194815,0.2898439717342563
49280,0.1407329867449114,0.09114790865190382
49281,0.22192539770814876,0.6112691030714434
49282,0.06290472286091428,0.1477558595208631
49283,0.1159659006671702,0.6083195900958939
49284,0.11012492952109201,0.12825111110320608
49285,0.10047907495251833,0.26155462565404614
49286,0.07929643793914282,0.7072482160918993
49287,0.663221771305163,0.8164907797106348
49288,0.11219940048678322,0.13094834559058366
49289,0.13805163054611347,0.8418792967219402
49290,0.7142589616443198,0.744246688120238
49291,0.08975848534657932,0.6549588595343184
49292,0.12135758343713009,0.824135204094412
49293,0.0789669063586642,0.18969272597616657
49294,0.07631084556687547,0.14841506541500238
49295,0.2197704878874434,0.07802359814583958
49296,0.10166960505005,0.3724628311912769
49297,0.10329725386162088,0.9516673550037492
49298,0.13325965133449488,0.4010792653935026
49299,0.09780989200460224,0.3046122831415932
49300,0.11345296641982563,0.3037532978618618
49301,0.09457596336401919,0.02791172454544033
49302,0.08974018121946667,0.12476752166162376
49303,0.11068050845371487,0.8124396400412597
49304,0.0768648772877824,0.3897070422638475
49305,0.12994006171617034,0.08361985697728944
49306,0.12856411984009616,0.4806510140749577
49307,0.12219031843608257,0.33630928717114017
49308,0.14654930040517702,0.8783078228151541
49309,0.13411886747667712,0.40393056584584475
49310,0.11591226398956085,0.5564380377398113
49311,0.08664994602227323,0.8443642807508459
49312,0.12432612149183435,0.5268309523643571
49313,0.09596488646648166,0.19465433032087304
49314,0.42453535176432533,0.7955855457569709
49315,0.10510393343921261,0.04306470402253276
49316,0.570164765097809,0.8924495510740662
49317,0.11455076872664352,0.3415120955098779
49318,0.04172313416961536,0.12005288523292591
49319,0.08331919322374733,0.06693993010761948
49320,0.12391066039288118,0.38444222997206795
49321,0.11971412229327949,0.34483004637760034
49322,0.1475144735064301,0.9153026099184243
49323,0.3819077989113534,0.9042821228144594
49324,0.06332743918809086,0.23587073475587042
49325,0.1109121116685334,0.8360003306732837
49326,0.10845167549559709,0.24104549163401076
49327,0.1076541197748376,0.23192150074583037
49328,0.1086696073340263,0.5642294533135702
49329,0.037812868022404696,0.5255246785864028
49330,0.13822139947067377,0.1617317817194219
49331,0.054768739129858655,0.04131013679315717
49332,0.10615841957550286,0.7648758766571178
49333,0.10858043298222418,0.14062813183403752
49334,0.09438704504580361,0.865580808456177
49335,0.12389041432490222,0.24671596419907402
49336,0.12166803868652093,0.056516019307767354
49337,0.3291747855783028,0.6316601556377923
49338,0.07867351980908555,0.14321571894780336
49339,0.18622612928654944,0.6526987262417218
49340,0.0865226712554561,0.07351053835022209
49341,0.11873643878495871,0.0802023392427388
49342,0.11063342692430142,0.3107605966536099
49343,0.11537475682852397,0.31293337530444826
49344,0.09924724689085535,0.7498634960320882
49345,0.7662929014025134,0.9150250705716099
49346,0.252781995001024,0.44477122864218416
49347,0.09436538394673374,0.1539882869376669
49348,0.13452573548894772,0.6639601823667411
49349,0.10949849742056417,0.058022967331201
49350,0.09900872038162936,0.9043374838122809
49351,0.10610596014192307,0.10313216869728951
49352,0.14437108779919777,0.34967872871574224
49353,0.08553783977132158,0.8662935205565738
49354,0.08992276296732209,0.7067990666414518
49355,0.10178044875820905,0.49298800119260516
49356,0.09254605410654695,0.1910707178723179
49357,0.14517276103871152,0.5130179902791814
49358,0.11556672291827223,0.9273178694023425
49359,0.07217147753171356,0.12259564419318497
49360,0.11266484321431583,0.22365941301513292
49361,0.13275809013452033,0.09127071350877351
49362,0.10745814302016594,0.1341483453677371
49363,0.10835033453641997,0.3851655868558355
49364,0.11370404079467344,0.402043469372149
49365,0.6727730290466379,0.6816711156619134
49366,0.685614575724158,0.7390119025498618
49367,0.09165806242687799,0.9059157011451974
49368,0.13804423601025312,0.5434278580389802
49369,0.0999353445671483,0.6388441384661022
49370,0.9005908172517647,0.8874752821255912
49371,0.28614153937687203,0.41742524237723927
49372,0.11023646501383763,0.1396265750089643
49373,0.13204435959805116,0.18264948650801532
49374,0.13040723587010272,0.152589146324454
49375,0.05863684226345645,0.274826071327128
49376,0.09848295458223608,0.1104512448703313
49377,0.0924647219672156,0.44923861990680275
49378,0.1454695853648348,0.7565206605640217
49379,0.1178931850618406,0.08798427423162174
49380,0.9136528697476564,0.9056853152422772
49381,0.18515749279138824,0.10026291065056939
49382,0.136074578709265,0.1000695829634168
49383,0.14477388015346437,0.9148447975641213
49384,0.11381325779686313,0.09378293930980422
49385,0.10882096019574129,0.28472644395670405
49386,0.10322921020164948,0.06320277336569771
49387,0.11552790635064199,0.10939594259192295
49388,0.11934290870355573,0.8349818984782379
49389,0.06475273363319377,0.7441905474795975
49390,0.1250135142533509,0.23386303860109178
49391,0.08581947108742013,0.06499426167473468
49392,0.09185314133709277,0.13409714841876
49393,0.1266303835269892,0.6328793543284337
49394,0.11747896156361323,0.5204313032834484
49395,0.19809497219659303,0.3759598636275994
49396,0.15925867367829327,0.5463362402965947
49397,0.3527335221250746,0.8712143025334194
49398,0.15169181585113956,0.14703429799105272
49399,0.037441055108007895,0.18884956807065692
49400,0.1033719603095225,0.08205213172845759
49401,0.16496167498781267,0.7729332452374744
49402,0.2421518838690852,0.8745220738854141
49403,0.7298924535862987,0.8626481011057203
49404,0.12889961819544288,0.563379233973804
49405,0.09465818724587102,0.1401066453694828
49406,0.11475578156423485,0.2030442047254975
49407,0.07207459167390945,0.5358974390838898
49408,0.08974206222967032,0.10208095712617196
49409,0.14410815160849202,0.855610377329723
49410,0.1691642158078719,0.7428827149895108
49411,0.1347280888213717,0.7813625427872082
49412,0.46523519665462665,0.8189850481463953
49413,0.08071289723447585,0.22332854516088427
49414,0.03544160068251614,0.07470671990682293
49415,0.10412604289459036,0.25674545756360834
49416,0.9239055212547064,0.9439683273664359
49417,0.13289456363998933,0.33501333793246035
49418,0.1400942109835214,0.43696011366469734
49419,0.39761400288034976,0.9374886095441903
49420,0.08979919057240586,0.9531922192824356
49421,0.11278327243567828,0.2846460938442409
49422,0.37876692309319465,0.806623733546245
49423,0.08825945679705477,0.11376839307420906
49424,0.12573128720795138,0.10946740635296655
49425,0.11816913129530032,0.19795741380419693
49426,0.129202155263856,0.40416372814153645
49427,0.0936142835628224,0.33458944368905447
49428,0.087223128789157,0.8912265361234393
49429,0.3363862380984727,0.514391973885438
49430,0.09072528125149398,0.08902175808852067
49431,0.12524111130587431,0.6805092504412369
49432,0.09383719158677276,0.10161802287236636
49433,0.5,0.6063004475807503
49434,0.1041397743969802,0.09596714836772478
49435,0.21467301171499448,0.6771008925625098
49436,0.10529590508774098,0.22057178402263758
49437,0.2288691194372901,0.729389404621118
49438,0.08657695804071176,0.13208140107557576
49439,0.1228339225028972,0.28568755360946185
49440,0.11857491894716231,0.8329467857558069
49441,0.5278649015865176,0.9072390533126174
49442,0.082880506494163,0.059681171409867256
49443,0.1281252079860794,0.168465695463182
49444,0.34214409464604956,0.9359024840193595
49445,0.08900531806278555,0.6611306001163724
49446,0.0991908638719417,0.06296857847935985
49447,0.7787487664889234,0.9014720391423986
49448,0.7648815514156871,0.9515089675555528
49449,0.713016677426666,0.8305635241839796
49450,0.1214140785628072,0.4155060901081313
49451,0.12829658215674952,0.9582694783362988
49452,0.0962725090148886,0.19642154789993216
49453,0.1181785387344009,0.07361442968209655
49454,0.7307886315244186,0.8929715922742792
49455,0.10224698286819923,0.5790342306438029
49456,0.10241801095877948,0.11187291898775255
49457,0.4709019015357127,0.9567890074544054
49458,0.1460292503687834,0.12953153739308135
49459,0.09669347297168403,0.8999158791517305
49460,0.14931680223800425,0.38040816930485555
49461,0.887370931563602,0.5853510270960328
49462,0.16107953492850452,0.864457965329433
49463,0.42319318753795393,0.7143294893693959
49464,0.1060015762941131,0.12357857833082493
49465,0.15191825545265397,0.941591535134522
49466,0.11244918131916978,0.10704057427422789
49467,0.11967157197197409,0.9294377755522425
49468,0.9464179736726026,0.9219137001115566
49469,0.10852993157673475,0.07921490494653505
49470,0.15617222751921248,0.6211557630669685
49471,0.1514974203187377,0.7602395245938206
49472,0.07816406251865433,0.14749820153832632
49473,0.6008164665968792,0.6896825315514264
49474,0.10368117979348401,0.4438032010561167
49475,0.2794430206854221,0.5214617630914475
49476,0.13059324803342223,0.24203500714984577
49477,0.09110241091660538,0.9659341971625443
49478,0.26799961172766984,0.6478968293544406
49479,0.23209254510077304,0.7254629640560549
49480,0.1215051679173299,0.17948982929826107
49481,0.09756449467881902,0.7386414255657029
49482,0.12116536347754972,0.6457793272039972
49483,0.12201208533927534,0.5
49484,0.12112757944439595,0.1451519412456052
49485,0.14944745155197114,0.18591066799943615
49486,0.07350663422033814,0.14594942735021474
49487,0.08838018656814911,0.11557086506315724
49488,0.6259187255284763,0.8033610219041957
49489,0.060944159993738575,0.5128255809601331
49490,0.11037401463460585,0.13075771104996062
49491,0.12376936274812338,0.1427449468046668
49492,0.11055777296984612,0.14636759177440836
49493,0.09941840568560047,0.1373293465215835
49494,0.12192002955356936,0.2580959958495176
49495,0.3583931467772314,0.8760859463247136
49496,0.08507040584064408,0.1438166516572875
49497,0.11725219119177817,0.09720399784561992
49498,0.09869241773901659,0.09452408550123638
49499,0.09697293657724938,0.5897616422384667
49500,0.07280961914066661,0.8732352904575836
49501,0.11952308416864595,0.21118527784240476
49502,0.6464488330492582,0.6523163478215898
49503,0.20834896850338422,0.1819404501993117
49504,0.0793518364994117,0.4245530415259492
49505,0.11272129134761726,0.8439320928137967
49506,0.09685938621977333,0.7172045037512816
49507,0.14721390294460487,0.2010970534231686
49508,0.11129178158851945,0.15828755356602636
49509,0.11984871000881105,0.2797678962038802
49510,0.07219986072056532,0.655949620052699
49511,0.23216571197933972,0.2646208759103006
49512,0.455265424754046,0.5
49513,0.11368297519017521,0.08004931380029864
49514,0.10591055727013608,0.18955156623572986
49515,0.08766082265277468,0.5125547472934733
49516,0.39435082751138956,0.6271884235077829
49517,0.13443443634843177,0.5722243690692719
49518,0.08492185282440969,0.7553792079907279
49519,0.18672271249330943,0.886352782134395
49520,0.3573653082523559,0.5620176096782373
49521,0.1564745886221898,0.6242031814991659
49522,0.1407392822845627,0.6306218229178739
49523,0.10165459350645706,0.5767076011457037
49524,0.11868394223486539,0.39049196699821076
49525,0.14103163861741358,0.20975125355205795
49526,0.5,0.8443370254373381
49527,0.1027466689849838,0.8692021554059424
49528,0.08692793434112789,0.74945084270652
49529,0.04544065704416394,0.06482414611818807
49530,0.7478917167814435,0.851251417794864
49531,0.14727360370027504,0.7957068360426868
49532,0.1140667643970081,0.5357427253440598
49533,0.09531835529318453,0.6886163109916639
49534,0.1328898433258719,0.1310131356130632
49535,0.09048535713929817,0.08078930698199097
49536,0.13007885830504817,0.19139432504552584
49537,0.6579974183193827,0.645471300402261
49538,0.12145148747358107,0.7133475021801629
49539,0.14125574511699973,0.11435084057409675
49540,0.1051055631925198,0.17678593802560738
49541,0.12793667351396934,0.13875225339947964
49542,0.09974227330862481,0.14325995624489862
49543,0.1667999753691709,0.08940467402837242
49544,0.08708272506438314,0.036190253434980606
49545,0.09400907316500562,0.17162066670024181
49546,0.20530110850084973,0.3386111220411344
49547,0.06178216837171721,0.37152204706662334
49548,0.8486041244552384,0.3185947835228302
49549,0.1180187438446039,0.035624164688601564
49550,0.08807977284410366,0.23714917682256986
49551,0.4191707717432281,0.757328341922179
49552,0.11602315713006445,0.2254374097394394
49553,0.14210226117741198,0.14792158168053182
49554,0.7867737712998375,0.8918340913972349
49555,0.0783470624361877,0.7099923086962507
49556,0.132576126715524,0.03628515283661406
49557,0.38906809488749433,0.6873427631670483
49558,0.1199424828043917,0.7704170812986753
49559,0.16378890945266364,0.2194826783864154
49560,0.12181520205521973,0.918782979671156
49561,0.16488120442517265,0.16604277801865355
49562,0.771664671826778,0.8896942250729138
49563,0.4341669958509224,0.9199653067180135
49564,0.10530739726375801,0.5894392777670915
49565,0.10691822006412949,0.0623065662008156
49566,0.0681597219451716,0.8896384327238007
49567,0.12552756764968598,0.5507593645538722
49568,0.3861246720976129,0.8655628219844884
49569,0.1294039065357234,0.5538932995944512
49570,0.1181715495594728,0.4909469746825024
49571,0.13616879391337003,0.08546671295367153
49572,0.06623388292984553,0.1597963012620535
49573,0.10431929952019964,0.1918597624417399
49574,0.061387632654463294,0.2760032804315258
49575,0.1318349848912849,0.9483743130302899
49576,0.26599623444772647,0.7196930012794088
49577,0.09672617437093256,0.47040823340664845
49578,0.17338232243742327,0.3814035726945225
49579,0.11196423472204578,0.0550087822677268
49580,0.6251882728693736,0.7417046996138223
49581,0.11360768620019181,0.7403302665427512
49582,0.7433779734470981,0.7043313377873647
49583,0.7836983509338542,0.8500686276465445
49584,0.11948542948111118,0.4809358459374707
49585,0.1762280952065177,0.10621246977111674
49586,0.07850728469942779,0.054038769736094144
49587,0.690609821559839,0.8551109095054841
49588,0.3485492178859408,0.8405320766693317
49589,0.8888281926301934,0.8856793610913539
49590,0.11865927519755884,0.07570430659840939
49591,0.5601238871253935,0.6844938563762324
49592,0.12476270589491471,0.7617407634327477
49593,0.09713681665492678,0.5777885869001242
49594,0.1291997587263954,0.9425503145429514
49595,0.12996038758917391,0.46356644157023796
49596,0.10442136754948637,0.1291154294668176
49597,0.10865373564314972,0.7526672631075311
49598,0.09160581013009285,0.2065775827125449
49599,0.06254378687751329,0.2666351414762861
49600,0.9720390126796998,0.8990107517407422
49601,0.09125775136864332,0.7564348642352074
49602,0.11549529610163915,0.14946436623452988
49603,0.08310618868598349,0.11907420925833255
49604,0.1402425132234548,0.2968024014712303
49605,0.1204808085856109,0.5261490563917914
49606,0.12594429177520924,0.4043769359150774
49607,0.10470526875418,0.8844569095878009
49608,0.07255962646289958,0.8896074835832074
49609,0.1792996713132915,0.4197058431098466
49610,0.12860976048806785,0.11666642909156752
49611,0.11405597612891169,0.7330654370828426
49612,0.11458249663925053,0.14178030985277382
49613,0.5367166837859733,0.648556245130194
49614,0.37846265874664464,0.7016558253593694
49615,0.05244383506530798,0.609923435608974
49616,0.16963848898837447,0.8447308940080818
49617,0.0988171858957606,0.3435433303405762
49618,0.9598102074195615,0.9495928740100295
49619,0.07723490115977406,0.9591923749402266
49620,0.11843478887849727,0.7403844808720632
49621,0.08565287825721046,0.07331262649444077
49622,0.10060934114399143,0.10229432856832765
49623,0.14145836946675702,0.3927523200096844
49624,0.09429008369141913,0.1625750680118562
49625,0.08702572190288325,0.0847241933635916
49626,0.09004354385183803,0.9442488742079124
49627,0.17337859923241616,0.259300265935534
49628,0.13857723246748596,0.055430410033530386
49629,0.10410606911243891,0.22884436492236934
49630,0.09899903205184028,0.061447581615075714
49631,0.1391737445732166,0.42620816594684335
49632,0.10156012203991478,0.2715183672140066
49633,0.07547868699839672,0.9235339628879322
49634,0.1318037788679552,0.5
49635,0.8767307633942658,0.9731823416252467
49636,0.08477832789666695,0.28628301903701675
49637,0.2198043303847053,0.42815226960608826
49638,0.1182274134835739,0.14483871401628587
49639,0.13248804368522166,0.2756933455959354
49640,0.8316368956044,0.854499599685569
49641,0.12389534752623392,0.23489665610298338
49642,0.16328673846044336,0.5319527950140454
49643,0.13608605066665413,0.12922870540699471
49644,0.09606791051148267,0.10385256045012663
49645,0.7970882188845334,0.9016232939810499
49646,0.11906064847099641,0.060255128515944195
49647,0.08668991146053787,0.5308343750236955
49648,0.09729583355420555,0.9345950692507431
49649,0.13268415019454327,0.14317381413115154
49650,0.07703153380392723,0.9242593137618864
49651,0.10750867295469468,0.14523328812005465
49652,0.15057024105506517,0.25233233744625294
49653,0.09189760583778073,0.10319128058381458
49654,0.1009086663454061,0.9583732580154075
49655,0.1373842827621661,0.452402776680635
49656,0.09025058419374726,0.5503845111641943
49657,0.14263470034821585,0.8057464821973553
49658,0.12480975658598957,0.38761120282345574
49659,0.24053090087767454,0.6196046533459979
49660,0.04118017976347461,0.42694743318737705
49661,0.12347575396140723,0.10489108917688739
49662,0.13302887042404582,0.1938277537302442
49663,0.1608131019198478,0.629429963179446
49664,0.105703770990841,0.2913253678481823
49665,0.5373013231888705,0.47833551986558764
49666,0.10912936003224141,0.14171826716976452
49667,0.06549302107786494,0.9010176798993798
49668,0.11607412484862328,0.20111761964290117
49669,0.10195324594831873,0.8814208281105192
49670,0.10153149792935723,0.08446402323752593
49671,0.13419595243224888,0.9265018826647675
49672,0.12579481570571793,0.5306141362768212
49673,0.11988238892023174,0.21252631594763632
49674,0.11329677946826705,0.5411134740311163
49675,0.14734591382379708,0.33029369991421315
49676,0.18596528388244227,0.6028804555983286
49677,0.09598126005952305,0.1574323374666502
49678,0.18038926872688948,0.6212466825449362
49679,0.12883788950750905,0.08995460912717879
49680,0.7162842513298479,0.7267730125496367
49681,0.03328140746922916,0.7310298437663625
49682,0.09675248248752834,0.6927769431026127
49683,0.9152269239683452,0.842482790060969
49684,0.9285849189056885,0.9170018892928998
49685,0.10082692305360379,0.15989811998606435
49686,0.09088010827272318,0.253664549625917
49687,0.7761954890558607,0.9027783899341223
49688,0.13869584576154895,0.9651873756166114
49689,0.12395162122325033,0.09388211944034261
49690,0.11622430037794529,0.4750253626849754
49691,0.1152301335352399,0.40935910246694973
49692,0.5433656458219969,0.8808206148001246
49693,0.12888410328560077,0.1792627091648238
49694,0.11262593492914345,0.45349835188976545
49695,0.23153308558106311,0.5193365701597026
49696,0.08226397539893358,0.5879303495289336
49697,0.10600118105677701,0.5125620997942669
49698,0.12404141460513463,0.10392831027260031
49699,0.1142415621384935,0.3739062229219939
49700,0.8401220655655868,0.8877425994638326
49701,0.08508656453879092,0.06856929613249563
49702,0.1644302517980925,0.8141520874400117
49703,0.07388660753871579,0.35178684574152497
49704,0.08575504687507478,0.1399449317611074
49705,0.14280655616694615,0.5081944777269546
49706,0.1202967637364524,0.9022653780114601
49707,0.11522123190066152,0.8152240631975284
49708,0.12549303070333637,0.0653100708584313
49709,0.09821959899516723,0.17373696675889727
49710,0.13689630755324253,0.2841097081768411
49711,0.22713495766237884,0.8669504724575663
49712,0.12017548670329106,0.13858933683612717
49713,0.6216480183072631,0.7082240629444888
49714,0.2447175127522224,0.7742299878148932
49715,0.11474508249125037,0.1311334569625651
49716,0.10922699555173568,0.24055503294076672
49717,0.785721131012493,0.8326636896086802
49718,0.08613694112915886,0.5930194450644077
49719,0.81337767863399,0.8442052645077049
49720,0.16198526928811488,0.7773295030769198
49721,0.1306631755268046,0.14699992495373893
49722,0.10983702602679062,0.07375908892165767
49723,0.07246003989975033,0.18656176028098703
49724,0.5557080827091989,0.4829086079646154
49725,0.13983816136118105,0.30807691566431883
49726,0.09516013662383759,0.01583445177274756
49727,0.12115230395276651,0.6124908546547688
49728,0.12568987739274354,0.04030393589605034
49729,0.11440652217122431,0.7235167957375207
49730,0.8001879024049691,0.8410102821785685
49731,0.09315471161844203,0.11169480180397288
49732,0.105097582796214,0.13154509086275315
49733,0.17256963187016958,0.1141366867479011
49734,0.1257824081598158,0.33977451771669503
49735,0.1410399112496344,0.6170829367967304
49736,0.10897046201200307,0.16125609461801693
49737,0.09160875632432161,0.049602045181798365
49738,0.09213579040136224,0.8369602406465622
49739,0.13635230336139437,0.20501070446262534
49740,0.11198164787540232,0.058902951433729964
49741,0.0846014493787857,0.08659157892853245
49742,0.153157273387874,0.3223256683701484
49743,0.27489123846967567,0.7194263662646214
49744,0.08772447754579091,0.1722028183033971
49745,0.1126351857162384,0.12550542757959215
49746,0.1112792270170418,0.13896341450927896
49747,0.0808560742991519,0.787588684711219
49748,0.18577740009800484,0.8201486405034496
49749,0.1277074784190642,0.9372730175097779
49750,0.15827391556521267,0.46815787052778945
49751,0.16109108034478992,0.31318016484865563
49752,0.09423169928379964,0.48628479767669147
49753,0.09038342275037807,0.37944366153797965
49754,0.1165411922436025,0.12259590699617635
49755,0.11991551787737027,0.15732735472469148
49756,0.07348094662300353,0.7983440451415674
49757,0.1183869669045317,0.19059346770790286
49758,0.11075533964225873,0.1636646116246563
49759,0.6677150502859761,0.9510686793486969
49760,0.3533133906710093,0.5862439056758566
49761,0.11138956091897884,0.08439612263087812
49762,0.1537508962700645,0.592354598162467
49763,0.12917277585274847,0.5530402128396759
49764,0.7703504958576558,0.9145094947173631
49765,0.12491495004358408,0.11768267449519255
49766,0.1825727744223149,0.3303325427355375
49767,0.1212116999302394,0.3007147248344239
49768,0.1336171349960479,0.8824933202266991
49769,0.10193979528838194,0.16226695813492806
49770,0.39100582489614555,0.8403215962461192
49771,0.8501757681750969,0.8459111447388907
49772,0.12625020397539918,0.563937014668541
49773,0.12846005041230937,0.42290726597527434
49774,0.08583000906923595,0.8602743891906993
49775,0.08416416078658655,0.38097579391879144
49776,0.08559802422164299,0.8471167339863724
49777,0.3624198259770753,0.6010768682797997
49778,0.1210430059881863,0.09690257590576272
49779,0.1253864733845085,0.8668880897272139
49780,0.08892457231510463,0.10981273988090981
49781,0.10157271687793858,0.05275877704691832
49782,0.12662053934512843,0.2947229937770575
49783,0.1435761965918283,0.48903519166691756
49784,0.18365719029293381,0.6377126286929706
49785,0.1007122633720062,0.15253724115348355
49786,0.177193840106419,0.9273877680548679
49787,0.13809331922862386,0.467919777415022
49788,0.09114311514876758,0.06904933244678814
49789,0.12360182812079816,0.06383981850777636
49790,0.0950138367471394,0.04729260922890477
49791,0.9158020957630028,0.8783242313136229
49792,0.10869660458402863,0.7963673953285209
49793,0.17913675705804152,0.4332026814012189
49794,0.8383080178287067,0.935777938751728
49795,0.12519017265438143,0.1645631170483213
49796,0.12729351642454675,0.8601593044251554
49797,0.21759164447992752,0.9120736170350648
49798,0.14214300618965686,0.09568984187434314
49799,0.14321572248306694,0.5519722451873406
49800,0.12120854596641094,0.8745990396530612
49801,0.8652240854314912,0.904544108476111
49802,0.2492333643006568,0.44917323662403563
49803,0.11500018057861043,0.12078923218813595
49804,0.8376291946706266,0.8599166906399478
49805,0.09591025267128725,0.4150354525111584
49806,0.10967541277516815,0.07558861017067375
49807,0.1002108165135834,0.15721461046053495
49808,0.8282403802656134,0.9505839423207961
49809,0.09543747455662202,0.34588768998755465
49810,0.07932733428985067,0.15265029769602165
49811,0.17532561786375433,0.13994875103664395
49812,0.1874338164608657,0.2957050430952491
49813,0.06980569786394038,0.5067792841827667
49814,0.07699037408643136,0.073677753769685
49815,0.13407255797694792,0.26467752517809773
49816,0.13192691531390408,0.8011616719476753
49817,0.09590086210651678,0.8998956983793494
49818,0.5821102812305847,0.802346537559756
49819,0.3185289803743866,0.5738440537898192
49820,0.9788773182655697,0.9294635724330199
49821,0.8578800780942112,0.8135762007919842
49822,0.08738169142232564,0.09601237921238068
49823,0.058519386101481344,0.2715813401009197
49824,0.09854265539735574,0.18701306907185275
49825,0.07639507002152002,0.17487839627318474
49826,0.1645721936426724,0.45342071065525064
49827,0.5738676121922752,0.8371806566833108
49828,0.12976378118956614,0.1870312428595331
49829,0.7410457469368041,0.9234117665330581
49830,0.13367203411777218,0.8892562039163052
49831,0.6581546752124456,0.7937808983771316
49832,0.12649117831588444,0.8636839473694483
49833,0.09787548034152736,0.7744016918660088
49834,0.10666301165595012,0.8725182952622605
49835,0.13275060418350038,0.10339529347779232
49836,0.11306234616813357,0.6446760939786622
49837,0.13343168606352016,0.37456327350307594
49838,0.22659299192084909,0.8140068692616191
49839,0.21747354871418917,0.5164780760213135
49840,0.1522852321494938,0.34969072782804567
49841,0.12293133703583879,0.7361083898935216
49842,0.10287329783393218,0.5477417763084114
49843,0.06535959428641044,0.6529921603473785
49844,0.10713779765046266,0.6707607160436801
49845,0.34167088832983816,0.4793940387635398
49846,0.10277878431368216,0.11976657661613223
49847,0.22789104310179772,0.8734595187974256
49848,0.09069629715839306,0.15594965776693193
49849,0.11864547950967011,0.3786752086694391
49850,0.13975100395919765,0.8358741495965748
49851,0.10763120603765107,0.14294196098922543
49852,0.17894499095392877,0.20846661402870964
49853,0.11902736488618341,0.1452211494819448
49854,0.11982317258480345,0.6877806274470668
49855,0.8739907212603684,0.8671425571593091
49856,0.1387539563465643,0.47553594548022204
49857,0.2545738601291967,0.7978827584198477
49858,0.08768727855259867,0.5587397947537253
49859,0.9087005303761092,0.8508821025878843
49860,0.10663652617338333,0.11885811375965177
49861,0.08389095310632401,0.36753021665194247
49862,0.4741318596126216,0.9318846629937599
49863,0.10516882675067993,0.5361740825330528
49864,0.11219439713165422,0.1446300026958825
49865,0.23304339460777218,0.4248171482350557
49866,0.2493895635640284,0.732193971024412
49867,0.11325582444112263,0.38148729244782537
49868,0.12322678356628952,0.3224551213949736
49869,0.11109144216083258,0.9042107865366006
49870,0.1244561581519348,0.8655569639214592
49871,0.06495255319990585,0.21760253718639957
49872,0.12638443718085793,0.36101126869851385
49873,0.10601607374996054,0.8826197245939356
49874,0.10619499388200233,0.07795912105719104
49875,0.11287324899548039,0.23594741646169523
49876,0.7853761518952886,0.8547673498992329
49877,0.10508470284928517,0.20970889659430786
49878,0.11287967319207513,0.09931240392426023
49879,0.12183364586539876,0.07639820291969596
49880,0.08990373070271389,0.0575364398682995
49881,0.36186504249780044,0.424863743598789
49882,0.17021641673889318,0.9012671300647694
49883,0.10148864999016213,0.955200005560494
49884,0.2587026452101932,0.7231467135481255
49885,0.43284799967359233,0.9584808336007286
49886,0.11349019278695793,0.338619531838202
49887,0.9016380501274471,0.6426848409034173
49888,0.0986612871606801,0.43475810563399847
49889,0.11926303283787267,0.2671899966008704
49890,0.21970606319288996,0.6285283734761279
49891,0.1188860974670555,0.14205353763703885
49892,0.11671115395628186,0.5830497662037878
49893,0.8097969253626736,0.5700587182607821
49894,0.1087361847150396,0.1169318274596266
49895,0.13285930465645046,0.8419163299277578
49896,0.08659921786301739,0.10692902410063986
49897,0.10247549935095637,0.17142812938809415
49898,0.08812074626839303,0.3498048900122616
49899,0.37478702200178077,0.5426913742590583
49900,0.07745538415437773,0.8944357709356551
49901,0.1119466123051176,0.4589842884227709
49902,0.07939051546048946,0.6180277012438968
49903,0.125776154189012,0.16362576035368112
49904,0.12782430145643875,0.37121598706678594
49905,0.874031436882435,0.869331441382356
49906,0.054334596073473136,0.09083480216496734
49907,0.12591583957953892,0.9529299238929682
49908,0.13633656708004013,0.17989309918969826
49909,0.16929339225138232,0.7963625705402629
49910,0.08429463365458165,0.05858222113662095
49911,0.1372289240294103,0.7854600400300816
49912,0.09466026088001477,0.11875433323018535
49913,0.09429469700012001,0.06199569123384119
49914,0.12713951624833053,0.08852646056793789
49915,0.1159932771778044,0.06596039598632969
49916,0.09936432717639022,0.4259910370511628
49917,0.8994150609263828,0.870724655133655
49918,0.11358978841267355,0.6143980796959595
49919,0.13561585215560173,0.2135829078782061
49920,0.7599663033673267,0.8325762834376648
49921,0.09885824485593084,0.47967764597924
49922,0.8973107656991047,0.9110776623709876
49923,0.10034309434973733,0.8186516248215561
